tweet_id,customer_text,human_intent,predicted_intent,human_escalate,predicted_escalate,classifier_confidence,max_similarity,escalation_reasons,human_reply,draft_reply,eval_tone,eval_accuracy,eval_conciseness
1395005,@AmazonHelp Thanks! Trying to see if I can get a return label without having to pay for it! Doesn’t seem to be an option this time.,return_cancel,return_cancel,auto,auto,0.95,0.31884336471557617,,@216201 Hi! What is the reason for the return? ^DA,"Hi there, I’m so sorry you’re not seeing a free return label. Please go to https://www.amazon.com/returns or Help > Contact Us and use the secure page to share your order so we can review options. Appreciate your patience. ^AS",4,5,3
2241981,@AmazonHelp you always ask us to fill some forms and you do away with the matter... Your esteemed investigation team came up with a wrong report and you proudly declared that you won't refund or replace my missing product.,other,service_complaint,auto,escalate,0.9,0.2587861120700836,Intent 'service_complaint' is high-risk; No highly similar historical resolution found (sim=0.26),"@653648 We'd really like to help you out, Shyam, kindly share your details in the link provided earlier so that we can look into it and assist you accordingly. ^SM","Hi there, I'm so sorry for the frustration — we want to make this right. Please send your order details through this secure link so we can review again and escalate: https://t.co/m3h2HHtAEl Please don’t share order info publicly. Appreciate your patience. ^KS",4,5,3
835477,@AmazonHelp I had opted for a no cost emi to buy a phone recently. And then I’m told there was a glitch and interest amt wld be refunded as amazon pay,refund_billing,refund_billing,escalate,escalate,0.95,0.40305665135383606,Intent 'refund_billing' is high-risk,@217610 Sorry for the situation. Please share your details here: https://t.co/GIJyeYqKE0 and we'll have the issue checked for you. ^KA,"Hi there, I'm so sorry about the confusion with the no-cost EMI and interest refund. Please share your details via our secure form so we can investigate and assist: https://t.co/cllwXc2HeK Appreciate your patience. ^TR",5,5,4
1577225,@AmazonHelp Its showing return window closed,return_cancel,return_cancel,auto,auto,0.95,0.6177971363067627,,@485834 Apologies for the trouble. Kindly reach out to our support team here: https://t.co/rS49hgaADF so that we can help you. ^SS,"Hi there, we're sorry the return window's closed. Please contact the manufacturer for an exchange/warranty, or reach us securely here so we can check options: https://www.amazon.com/gp/help/customer/contact-us Appreciate your understanding. ^TR",4,5,3
2299245,@AmazonHelp I have already complaint on it but not at all satisfy,service_complaint,service_complaint,escalate,escalate,0.92,0.6640197038650513,Intent 'service_complaint' is high-risk,@533026 Please fill in your details via the secured link provided earlier and we will get back to you at the earliest. ^KS,"Hi there, I'm so sorry you're not satisfied with the resolution. Please contact us securely here so we can review your case and help further: https://t.co/GIJyeYqKE0. Appreciate your patience. ^TR",4,5,3
1615521,"@AmazonHelp Hey guys, the preorder bonus code you gave me for Sonic Forces doesnt seem to work...",other,other,auto,auto,0.88,0.6069863438606262,,"@495478 Sorry for any inconvenience! Are you receiving an error message? Please, reach out again using the link ^TG provided. ^JE","Hi there, I'm so sorry the Sonic Forces preorder bonus code isn't working. Please DM us the code and the exact error message (don't include account/order details) or use our secure Help page so we can check eligibility, expiration, and platform restrictions. Appreciate your patience. ^TR",4,5,3
2342071,Hey @AmazonHelp I'm having a strange problem with my Echo Dot (only when connected to bluetooth speakers). The sound crackles a little and drops words but only when Alexa is speaking. Not when music is playing or the news capsule is being read. Can you help me solve it? Thanks.,app_technical,app_technical,auto,auto,0.95,0.30518415570259094,,@677442 Apologies for the unpleasant experience. Please share your details here: https://t.co/beaaDm0muc and I’ll contact you soon.  ^JS,"Hi there, I'm sorry you're hearing crackling/dropouts when Alexa speaks via Bluetooth. Try restarting both devices, unpairing & re-pairing the speaker, moving devices closer, testing another BT speaker, and making sure your Echo's software is up to date. If it continues, please DM us or contact support here: https://t.co/hApLpMlfHN Appreciate your patience. ^AZ",4,5,3
1730743,"@AmazonHelp I would like to raise a serious complaint regarding my account and my failed order, 3rd time now and I find it disgusting",service_complaint,service_complaint,escalate,escalate,0.95,0.40335193276405334,Intent 'service_complaint' is high-risk,"@434624 I'm sorry for the order trouble, Craig! Without including personal/account information, could you tell us more? ^SD","Hi there, I'm so sorry about the trouble with your account and repeated failed orders. Please contact us securely here so we can investigate: https://www.amazon.com/gp/help/customer/contact-us (choose Orders & Returns). Appreciate your patience. ^TR",4,5,3
503497,@AmazonHelp @115830 I have accidentally put an order through and I cannot cancel it please can someone help? Thank you,return_cancel,return_cancel,auto,auto,0.95,0.7057308554649353,,@235324 I'm afraid we can't view orders here on Twitter but please reach out to us directly so we can take a look: https://t.co/JzP7hlA23B ^BG,"Hi there, I'm so sorry you can't cancel your order — we'll help. Please use our secure contact form so we can access your order and assist: https://www.amazon.com/gp/help/customer/contact-us or DM us for next steps. Appreciate your patience. ^TR",4,5,3
2641335,@115850 When is the announcing date n time,other,other,auto,auto,0.88,0.46198952198028564,,"@745398 The winner will be announced on 30th October, 2017. ^OS","Hi there, I'm so sorry — we don't have that info here. Could you DM us which announcement you mean or reach us here: https://t.co/hApLpMlfHN so we can check the exact date and time? Appreciate it. ^JA",4,2,3
