tweet_id,customer_id,created_at,prior_customer_turn,customer_text,amazon_reply_text,heuristic_bucket,difficulty,human_intent,human_escalate,human_escalate_reason,human_notes
524871,241385,Sat Dec 02 05:58:02 +0000 2017,,@AmazonHelp Thank for information I also know that from order section I can access invoice but IMEI NO is not mention In invoice. Please arrange invoice with IMEI NO.,@241385 The IMEI number for mobile/tablet devices will be available on the P-slip/Warranty 1 document. Please refer here for more information: https://t.co/iydGn2XZRX. ^AP,other,ambiguous,other,auto,,
225043,169762,Thu Oct 05 06:26:05 +0000 2017,,@AmazonHelp How many times do I have to do this?? U people are totally useless,@169762 the link shared here: https://t.co/NTkrxpsbHJ (2/2)^HR,service_complaint,clear,service_complaint,escalate,prior automated attempt failed,
1260851,383566,Sun Oct 29 02:39:25 +0000 2017,,@AmazonHelp How many times should I revert back and fill in those forms. May be now consumer court can help ! You are running a SCAM,"@383566 Sorry for the trouble, please fill your details here: https://t.co/GIJyeYqKE0 from which the order was placed. ^PS",other,ambiguous,other,auto,,
425185,216160,Tue Nov 21 17:08:45 +0000 2017,,@AmazonHelp Yes thanks. I’ve picked it up.,"@216160 That's great, Tom! Let us know if we can be of further assistance! ^SM",other,ambiguous,other,auto,,
2337946,186672,Fri Oct 20 06:58:46 +0000 2017,,"@AmazonHelp It has been 30 minutes, 46 seconds with their poor attempts at assisting &amp; 14 min long hold. I suspect they have NO CLUE!",@186672 Are they currently investigating the issue further for you? ^NV,other,ambiguous,other,auto,,
1610707,469696,Sun Nov 05 11:07:32 +0000 2017,,@115833 can you safely connect headphones to the live level output on the echo dot?,@469696 Please reach out here so we can check this for you  https://t.co/JzP7hlA23B ^KM,app_technical,clear,app_technical,auto,,
248713,175084,Thu Oct 05 16:25:49 +0000 2017,,@AmazonHelp I paid for delivery of packages for today. The delivery is marked as delivered but only half is there.,@175084 Hmm..that's odd. We'd like to take a closer look at this w/ you. Please reach us via phone/chat: https://t.co/JzP7hlA23B ^KP,delivery,clear,delivery_delay,auto,,
965115,326613,Wed Oct 18 08:27:46 +0000 2017,,@AmazonHelp As PROMISED call me after 5 p.m. today,@326613 We shall connect with you at the requested time frame. ^SH,other,ambiguous,other,auto,,
1702150,504173,Mon Nov 06 21:29:57 +0000 2017,,@AmazonHelp https://t.co/KrZxOXmHwe that’s the link to the Xbox gold it’s advertising,@504173 Thank you! Can you send us a screenshot of the e-mail through DM or tell us who the sender was? We'd like to verify for you. ^EB,other,ambiguous,other,auto,,
520754,240217,Sat Dec 02 02:57:37 +0000 2017,,"I think the Amazon delivery driver swiped my package.  The photo they put on the website as ""proof"" of delivery was of an envelope of my mom's package, and the same photo was used as proof for my order and for her on her account.  It obviously wouldn't have fit in my order","@240217 Hey Laban, we'd like to investigate what you've reported. Please leave us your information here: https://t.co/6J7qXPlf1Q We'll be in touch soon after! ^PF",delivery,clear,delivery_delay,auto,,
1488776,465798,Fri Nov 03 15:45:16 +0000 2017,,@AmazonHelp haven't received anything regarding refund yet,"@465798 I'm sorry about that, Yatendra. We haven't received the details. Kindly submit your details using the link mentioned earlier. ^GD",refund_billing,clear,refund_billing,escalate,unauthorized money movement,
2929504,810412,Wed Nov 29 06:39:40 +0000 2017,,@AmazonHelp My number is blocked on the app i m unable to receive calls from your side i want to purchase tv and i m unable to contact customer service.. #Frustrated,@810412 I'm sorry you are having trouble contacting us. Please drop in our details here:  https://t.co/GIJyeYqKE0 and we will help you. ^AH,app_technical,clear,app_technical,auto,,
357345,200858,Sun Oct 08 15:48:01 +0000 2017,,"@115850 I hvnt givn any prsnal info. I ordrd produt fr 499 nw its 818, refund me diffrnc of 318 Rs as ordr was cncld from ur side n thts nt my fault","@200858 I'm afraid, we don't have a price match policy. We've forwarded your feedback to the team concerned for review. ^HD",refund_billing,clear,refund_billing,escalate,unauthorized money movement,
2187344,640545,Thu Oct 19 13:39:57 +0000 2017,,@AmazonHelp Thanks Amazon! You guys are great.,"@640545 Thank you! That means a lot, we strive to constantly improve and provide excellent service. ^JE",other,ambiguous,other,auto,,
897619,333169,Sun Oct 22 07:49:22 +0000 2017,,@AmazonHelp It a @42845 headphone so he can take it to his outstation trip.,"@333169 Sure, please report this to our support team here: https://t.co/vlvfJr4nN9 for more assistance with it. ^RS",other,ambiguous,other,auto,,
2610647,738289,Fri Nov 17 11:31:37 +0000 2017,,@AmazonHelp I've been sent an email about Amazon Prime subscription but I don't know anything about it so it could be a scam. Could I send you a print screen to check?,"@738289 Hello, Dee! You can check out the following link for ways to identify if an email is from Amazon or not, as well as how to report a phishing email: https://t.co/Nrpr7E6CwD ^MW",other,ambiguous,other,auto,,
1342594,433135,Fri Oct 27 16:18:54 +0000 2017,,"@AmazonHelp Customer service make guarantees they can't keep, and I cycle through a rude associate and one that just sends fairly canned responses.",@433135 Do you need help with a current order? Please tell us more about the reason you called. We'd like to try to help. ^CO,service_complaint,clear,service_complaint,escalate,prior automated attempt failed,
1618378,180358,Sun Nov 05 14:55:09 +0000 2017,,@AmazonHelp Just change the search engine on Prime Video. You don’t need another online formal complaint for this . Just do it.,@180358 I understand. Please help us with your feedback on the link provided earlier and we'll review it internally. ^PB,service_complaint,clear,service_complaint,escalate,prior automated attempt failed,
1362507,437245,Sat Oct 28 05:22:08 +0000 2017,,@AmazonHelp Sure give me a call today or tomorrow will tell. You can also check my orders you will understand what I am saying is true.,@437245 Twitter is a social media platform we'll not be able to access any of your account/order details. Please let us 1/2 ^SH,other,ambiguous,other,auto,,
418803,214888,Tue Oct 10 04:07:38 +0000 2017,,why i can't login to Amazon?? hhhmm cc: @AmazonHelp https://t.co/GsmMUoh5ut,@214888 I'm sorry for the trouble! Have you reached us by phone to discuss this: https://t.co/jzvkhdlrK5? ^ST,account_access,clear,account_access,escalate,identity security,
1203411,402708,Wed Oct 25 13:25:45 +0000 2017,,@AmazonHelp Still nothing? WHY DO I PAY FOR #PRIME AND HAVE TO PAY ANOTHER £8 TO GET THIS NEXT DAY?,@402708 This item is dispatched from and sold by one of our sellers and isn't Prime eligible. I'm sorry for the inconvenience! ^HS,other,ambiguous,other,auto,,
2945448,813612,Wed Nov 29 23:52:02 +0000 2017,,@AmazonHelp I finally managed to get through and get a refund for my purchases. And they even gave me a code..but it doesnt work lol,"@813612 I'm glad we were able to help! Without giving account specific details, was it a promotional credit that was given to you? ^HS",ambiguous,ambiguous,other,auto,,
