tweet_id,customer_id,created_at,prior_customer_turn,customer_text,amazon_reply_text,heuristic_bucket,difficulty,human_intent,human_escalate,human_escalate_reason,human_notes
1395005,216201,Sat Oct 28 14:29:08 +0000 2017,,@AmazonHelp Thanks! Trying to see if I can get a return label without having to pay for it! Doesn’t seem to be an option this time.,@216201 Hi! What is the reason for the return? ^DA,return_cancel,clear,return_cancel,auto,,
2241981,653648,Fri Nov 10 20:24:46 +0000 2017,,@AmazonHelp you always ask us to fill some forms and you do away with the matter... Your esteemed investigation team came up with a wrong report and you proudly declared that you won't refund or replace my missing product.,"@653648 We'd really like to help you out, Shyam, kindly share your details in the link provided earlier so that we can look into it and assist you accordingly. ^SM",ambiguous,ambiguous,other,auto,,
835477,217610,Fri Oct 13 08:46:29 +0000 2017,,@AmazonHelp I had opted for a no cost emi to buy a phone recently. And then I’m told there was a glitch and interest amt wld be refunded as amazon pay,@217610 Sorry for the situation. Please share your details here: https://t.co/GIJyeYqKE0 and we'll have the issue checked for you. ^KA,refund_billing,clear,refund_billing,escalate,unauthorized money movement,
1577225,485834,Sat Nov 04 19:41:42 +0000 2017,,@AmazonHelp Its showing return window closed,@485834 Apologies for the trouble. Kindly reach out to our support team here: https://t.co/rS49hgaADF so that we can help you. ^SS,return_cancel,clear,return_cancel,auto,,
2299245,533026,Sun Nov 12 16:07:50 +0000 2017,,@AmazonHelp I have already complaint on it but not at all satisfy,@533026 Please fill in your details via the secured link provided earlier and we will get back to you at the earliest. ^KS,service_complaint,clear,service_complaint,escalate,prior automated attempt failed,
1615521,495478,Tue Nov 07 18:10:01 +0000 2017,,"@AmazonHelp Hey guys, the preorder bonus code you gave me for Sonic Forces doesnt seem to work...","@495478 Sorry for any inconvenience! Are you receiving an error message? Please, reach out again using the link ^TG provided. ^JE",other,ambiguous,other,auto,,
2342071,677442,Mon Nov 13 14:08:16 +0000 2017,,Hey @AmazonHelp I'm having a strange problem with my Echo Dot (only when connected to bluetooth speakers). The sound crackles a little and drops words but only when Alexa is speaking. Not when music is playing or the news capsule is being read. Can you help me solve it? Thanks.,@677442 Apologies for the unpleasant experience. Please share your details here: https://t.co/beaaDm0muc and I’ll contact you soon.  ^JS,app_technical,clear,app_technical,auto,,
1730743,434624,Tue Nov 07 11:30:05 +0000 2017,,"@AmazonHelp I would like to raise a serious complaint regarding my account and my failed order, 3rd time now and I find it disgusting","@434624 I'm sorry for the order trouble, Craig! Without including personal/account information, could you tell us more? ^SD",service_complaint,clear,service_complaint,escalate,prior automated attempt failed,
503497,235324,Fri Dec 01 20:24:20 +0000 2017,,@AmazonHelp @115830 I have accidentally put an order through and I cannot cancel it please can someone help? Thank you,@235324 I'm afraid we can't view orders here on Twitter but please reach out to us directly so we can take a look: https://t.co/JzP7hlA23B ^BG,return_cancel,clear,return_cancel,auto,,
2641335,745398,Thu Sep 28 15:40:33 +0000 2017,,@115850 When is the announcing date n time,"@745398 The winner will be announced on 30th October, 2017. ^OS",other,ambiguous,other,auto,,
786796,307638,Thu Oct 12 09:32:48 +0000 2017,,@115830 desperately need to speak to customer services but cant find a number,"@307638 Sorry to hear that, can you tell us a bit about the issue without sharing any personal or account info? ^JJ",other,ambiguous,other,auto,,
2971863,819692,Thu Nov 30 01:21:32 +0000 2017,,@123644 @115821 assuming this is fake?? https://t.co/WEfAFmywMm,@819692 We're happy to help! Here are some helpful tips for determining if an e-mail was sent directly from us: https://t.co/M5NJFPSFNd ^ML,item_issue,clear,item_issue,auto,,
